iter	Logloss
572	0.2815795538
573	0.2815649487
574	0.2809402471
575	0.2809719905
576	0.280955962
577	0.2808657652
578	0.2806072893
579	0.2805940757
580	0.2804982011
581	0.2804992711
582	0.2804375526
583	0.2803685448
584	0.2797175187
585	0.2796332413
586	0.2796394443
587	0.2796330782
588	0.2796029016
589	0.2796039651
590	0.2795720817
591	0.2795676404
592	0.2795571818
593	0.2795312315
594	0.2788746837
595	0.2788565279
596	0.2788177058
597	0.2787933852
598	0.2787612902
599	0.2786703797
600	0.2781570877
601	0.2781681837
602	0.2781510034
603	0.2781567571
604	0.278035816
605	0.2780463414
606	0.2780519135
607	0.2780406204
608	0.2780499482
609	0.278036769
610	0.2780277545
611	0.2780206755
612	0.2779478229
613	0.2779509883
614	0.2779548049
615	0.276984512
616	0.2769947896
617	0.2770055229
618	0.2769197971
619	0.276513313
620	0.276490331
621	0.2764910503
622	0.2764997007
623	0.2765387464
624	0.2765617855
625	0.276572477
626	0.2765543555
627	0.2765467865
628	0.2765420477
629	0.2764873627
630	0.2764953622
631	0.2764864828
632	0.2764681368
633	0.2764513044
634	0.2764493874
635	0.276414671
636	0.2764142317
637	0.276419098
638	0.2764051989
639	0.2763968358
640	0.2763314853
641	0.2763302032
642	0.2763165669
643	0.2762403102
644	0.2757484703
645	0.275502526
646	0.2755072662
647	0.2752712628
648	0.2752187507
649	0.274945664
650	0.2749437851
651	0.2749518078
652	0.2749470863
653	0.2745054097
654	0.2744341303
655	0.2744131849
656	0.2743936921
657	0.2743995381
658	0.2743992069
659	0.2743959034
660	0.2742446752
661	0.2742348948
662	0.2742336065
663	0.2742324105
664	0.2739518109
665	0.2739405603
666	0.2739624975
667	0.2739489629
668	0.273928304
669	0.2736953207
670	0.2737292763
671	0.2737227851
672	0.2735670414
673	0.2732902135
674	0.2732991689
675	0.2730521985
676	0.2730326082
677	0.2727381485
678	0.2727015719
679	0.2727013512
680	0.2724529115
681	0.2722101765
682	0.2722233547
683	0.2722247395
684	0.2720269481
685	0.2719926424
686	0.2720124195
687	0.272015036
688	0.2720297378
689	0.2720323499
690	0.2720196892
691	0.2720685927
692	0.272071081
693	0.2720968882
694	0.271800156
695	0.2715023356
696	0.2715094291
697	0.2715108253
698	0.2711730376
699	0.2711252383
700	0.2709641735
701	0.2709531476
702	0.2709407575
703	0.2709001325
704	0.2707859461
705	0.2707765773
706	0.2707608337
707	0.2707684798
708	0.2707424743
709	0.2707490208
710	0.2707304665
711	0.2704356442
712	0.2704424109
713	0.2703995384
714	0.2703291613
715	0.2703345038
716	0.2703285021
717	0.2703026091
718	0.2702873033
719	0.2702872524
720	0.2702709372
721	0.2702552646
722	0.2702286614
723	0.2702275052
724	0.2702583932
725	0.2702508659
726	0.2702492601
727	0.2702020519
728	0.2701996779
729	0.2702023805
730	0.2701966596
731	0.2701818265
732	0.2701686893
733	0.2701952006
734	0.2701732045
735	0.2702162988
736	0.2702167136
737	0.2702168674
738	0.2702119135
739	0.2701820833
740	0.2701926269
741	0.2701976719
742	0.270221768
743	0.2702136746
744	0.2702354848
745	0.2702526529
746	0.2702285597
747	0.2702278571
748	0.2702172778
749	0.2702248176
750	0.2698589023
751	0.269859871
752	0.2698320359
753	0.269814924
754	0.2697873628
755	0.2697068263
756	0.269707893
757	0.2697036958
758	0.2697015864
759	0.2697025208
760	0.2697001711
761	0.2694810875
762	0.2694546106
763	0.2694503999
764	0.2693697756
765	0.2693736597
766	0.269377642
767	0.26937398
768	0.2693684413
769	0.2693079044
770	0.26930932
771	0.2693241892
772	0.2693138447
773	0.2692982056
774	0.2692988733
775	0.2692842542
776	0.2691810832
777	0.269066559
778	0.2690137148
779	0.2690060311
780	0.2689857612
781	0.2689675059
782	0.2689674036
783	0.2689171803
784	0.2689170764
785	0.2689198078
786	0.2689061712
787	0.2688905438
788	0.2688823065
789	0.2688961792
790	0.2688643803
791	0.2688576237
792	0.268812957
793	0.2688189363
794	0.2686194582
795	0.2684405147
796	0.268442391
797	0.2684439306
798	0.2683511181
799	0.2683476407
800	0.2683500436
801	0.2683550452
802	0.2683451054
803	0.268331512
804	0.2683146911
805	0.2683234526
806	0.2682877983
807	0.2682763954
808	0.2682359786
809	0.2682322336
810	0.2682312938
811	0.2682516697
812	0.2682592707
813	0.2682772173
814	0.2681914776
815	0.2681886831
816	0.2679052677
817	0.2675225346
818	0.2675394044
819	0.2675417314
820	0.2669756294
821	0.2670011379
822	0.2664226173
823	0.2664305011
824	0.266454327
825	0.2664550386
826	0.2664595824
827	0.2658152542
828	0.2655154919
829	0.2655318704
830	0.2652986902
831	0.2650468449
832	0.2650685181
833	0.2650330153
834	0.2650432808
835	0.2649850763
836	0.2647915958
837	0.2647880678
838	0.2645469104
839	0.2645559243
840	0.2645675931
841	0.2636908762
842	0.2637067746
843	0.2636650473
844	0.2636470002
845	0.2636301988
846	0.2636172829
847	0.2636320252
848	0.2636474259
849	0.2636232863
850	0.2636178362
851	0.263613619
852	0.2636111824
853	0.2636604273
854	0.2636545923
855	0.2633408241
856	0.2633187594
857	0.2633058438
858	0.26322238
859	0.263239476
860	0.2632157283
861	0.2632121548
862	0.2632112724
863	0.263260256
864	0.2632362752
865	0.2631951228
866	0.2631892161
867	0.2631834348
868	0.2631974002
869	0.2632073246
870	0.2631413229
871	0.2629596055
872	0.2629586636
873	0.2629369065
874	0.2629191415
875	0.2629070305
876	0.2629129888
877	0.2629121307
878	0.262892835
879	0.2628868703
880	0.2627498677
881	0.2626418936
882	0.2626211609
883	0.262623875
884	0.2626354592
885	0.2626554235
886	0.2626532335
887	0.2626548431
888	0.262513855
889	0.2625132396
890	0.2622232111
891	0.262078149
892	0.262068454
893	0.2620874924
894	0.2620864267
895	0.2622006537
896	0.2621657429
897	0.262180092
898	0.2621488693
899	0.2620837795
900	0.2621853522
901	0.2622041388
902	0.2621835497
903	0.2621604603
904	0.2621817629
905	0.2621957351
906	0.2621687322
907	0.2621712546
908	0.2621710971
909	0.2621463287
910	0.2621339181
911	0.2621326175
912	0.2620978771
913	0.2620948111
914	0.2620079747
915	0.262003832
916	0.2619907367
917	0.2618499939
918	0.2618472765
919	0.2618141995
920	0.2617870933
921	0.2617938902
922	0.2617614026
923	0.2617413566
924	0.2617361679
925	0.2617073295
926	0.2617103705
927	0.2615511383
928	0.2615516643
929	0.2614432987
930	0.2614303701
931	0.2612793278
932	0.2612786803
933	0.2612679822
934	0.2612768638
935	0.2611835865
936	0.2611990729
937	0.261173848
938	0.2611659693
939	0.2611544105
940	0.2611437975
941	0.2611344795
942	0.2611127577
943	0.261106613
944	0.2610955708
945	0.26071794
946	0.2607248403
947	0.2607270775
948	0.2608303468
949	0.2608166883
950	0.2608225547
951	0.2604229285
952	0.2604388487
953	0.2604353229
954	0.2604438253
955	0.2604175319
956	0.2604256172
957	0.2604279016
958	0.2603731062
959	0.2603866647
960	0.2603860973
961	0.2603751328
962	0.2599296437
963	0.2599404056
964	0.2599552694
965	0.2599554887
966	0.259934944
967	0.259872906
968	0.2598587845
969	0.2598352217
970	0.2598327001
971	0.2595276044
972	0.2595063819
973	0.2594882785
974	0.2595294759
975	0.2595171863
976	0.2594968872
977	0.2595040954
978	0.2594978789
979	0.2594810595
980	0.2594659984
981	0.2594369643
982	0.2591519339
983	0.2592279427
984	0.2592080154
985	0.2591811334
986	0.2591776091
987	0.2585139622
988	0.2585027478
989	0.2584408351
990	0.2584419905
991	0.2584552092
992	0.2584769904
993	0.2584805901
994	0.2584599394
995	0.258567404
996	0.2585529483
997	0.258571875
998	0.2585480471
999	0.2585468942
