iter	Logloss
112	0.3692285171
113	0.3691379457
114	0.3688157476
115	0.3678692677
116	0.3676165009
117	0.3672607323
118	0.3670323757
119	0.3669679403
120	0.3667933783
121	0.3667156161
122	0.3666258302
123	0.3659532691
124	0.3658867112
125	0.3658264435
126	0.3654335698
127	0.36525117
128	0.3651745989
129	0.3634754887
130	0.3633671471
131	0.3632685851
132	0.363211593
133	0.362702386
134	0.3613936968
135	0.361331355
136	0.3612105315
137	0.3611407781
138	0.3609892664
139	0.3609402268
140	0.3603542041
141	0.3603104763
142	0.3602638926
143	0.3595901981
144	0.359274044
145	0.3592282134
146	0.3591522176
147	0.3590763734
148	0.3579492463
149	0.3578690574
150	0.3577847096
151	0.3577010729
152	0.3576498169
153	0.3576101677
154	0.3560300657
155	0.3559685642
156	0.3554945697
157	0.3554292585
158	0.3553616351
159	0.3553228023
160	0.3552785033
161	0.3549594947
162	0.3549328908
163	0.3548934039
164	0.3546196533
165	0.3545076275
166	0.354477446
167	0.3544312517
168	0.354384971
169	0.3536553038
170	0.3534010817
171	0.3533528874
172	0.3533129771
173	0.3530594232
174	0.3530258379
175	0.352981341
176	0.3527458599
177	0.3527131065
178	0.3526866641
179	0.3525639264
180	0.3525204938
181	0.3524875861
182	0.3518233225
183	0.3517934888
184	0.3509365779
185	0.3508722898
186	0.3507650045
187	0.3506741791
188	0.3506349483
189	0.3503245707
190	0.3501933953
191	0.349633403
192	0.3490599714
193	0.3489303961
194	0.3488162863
195	0.3487643721
196	0.3483785932
197	0.3483215634
198	0.3479484377
199	0.3478961921
200	0.3478464759
201	0.3478185774
202	0.3476216949
203	0.3473844864
204	0.3473422589
205	0.3466708026
206	0.346632277
207	0.3465918106
208	0.3465270164
209	0.3446397611
210	0.3445710823
211	0.3444142017
212	0.3443460966
213	0.3443079329
214	0.3437496617
215	0.3432984986
216	0.3432229761
217	0.3431403527
218	0.3430936575
219	0.3426625574
220	0.3425344228
221	0.342472147
222	0.3421887495
223	0.342143763
224	0.3419920889
225	0.3418514038
226	0.3417565769
227	0.3417041506
228	0.3416644459
229	0.3416289923
230	0.3415997464
231	0.3415013161
232	0.3393406123
233	0.3392071782
234	0.339142896
235	0.3390644294
236	0.339022855
237	0.3389627893
238	0.3389304599
239	0.338021779
240	0.3379972074
241	0.3379603246
242	0.3379336844
243	0.337882891
244	0.3378572563
245	0.3372351376
246	0.3371805794
247	0.337153343
248	0.3371189048
249	0.3370078887
250	0.3369666962
251	0.3369510936
252	0.3369237159
253	0.3368908645
254	0.3364988972
255	0.3362845522
256	0.3362416904
257	0.3362080463
258	0.3361752961
259	0.3360147657
260	0.3359671628
261	0.3359473877
262	0.3358952896
263	0.3357918771
264	0.3357511536
265	0.3357282006
266	0.3357198219
267	0.3356888797
268	0.3356080281
269	0.335297012
270	0.3352110013
271	0.3351737337
272	0.3351409563
273	0.3350679608
274	0.3347903142
275	0.3347590494
276	0.3347130401
277	0.3345906514
278	0.3345511572
279	0.3345134682
280	0.3329763423
281	0.332935745
282	0.3329196809
283	0.3328734935
284	0.3328436468
285	0.3328130961
286	0.3327721586
287	0.3327411389
288	0.3327079556
289	0.3326837672
290	0.3326621093
291	0.3326417047
292	0.331413129
293	0.3313524062
294	0.330038643
295	0.3300003195
296	0.3299518008
297	0.3292661086
298	0.3292137246
299	0.3291694085
300	0.3291551449
301	0.3290783254
302	0.3290333919
303	0.3289785605
304	0.3289374716
305	0.3284440606
306	0.3283884466
307	0.3283478461
308	0.3283223685
309	0.3283006408
310	0.3282663979
311	0.3282429751
312	0.3267104113
313	0.3266417345
314	0.3265979367
315	0.3265176706
316	0.3264207359
317	0.3263794233
318	0.3255760121
319	0.3255303489
320	0.3254908065
321	0.3254533628
322	0.324924296
323	0.324891123
324	0.3248763318
325	0.324654093
326	0.3246148204
327	0.3245903295
328	0.3245616197
329	0.3242231394
330	0.3241950539
331	0.3241307505
332	0.3219567374
333	0.3218999307
334	0.3218577336
335	0.3218063958
336	0.3217587393
337	0.321720637
338	0.3216887993
339	0.3212279738
340	0.3200031662
341	0.3199636061
342	0.3199268528
343	0.3198935566
344	0.3198612787
345	0.3195060348
346	0.3194673775
347	0.319444854
348	0.3194187488
349	0.3193577522
350	0.3193427266
351	0.3190710287
352	0.3189470072
353	0.3189163356
354	0.3188850332
355	0.31885633
356	0.3188301172
357	0.3188201046
358	0.3188059906
359	0.3185788974
360	0.3184819021
361	0.3184401215
362	0.3184258553
363	0.3182597166
364	0.3182448099
365	0.3179171607
366	0.3178992882
367	0.3178844361
368	0.3173440457
369	0.316658435
370	0.316604365
371	0.3165775052
372	0.3165489926
373	0.3165077682
374	0.3159639791
375	0.315914232
376	0.3158645292
377	0.3157127999
378	0.3156894362
379	0.3156505749
380	0.3156275516
381	0.3155724759
382	0.3155226908
383	0.315499193
384	0.3154640181
385	0.3153959744
386	0.3152541944
387	0.315233648
388	0.3147121534
389	0.3146895394
390	0.3146547765
391	0.3145183414
392	0.314411944
393	0.3142074323
394	0.3141909863
395	0.3141626612
396	0.3141377847
397	0.3140955605
398	0.3140745202
399	0.3140577332
400	0.3136698184
401	0.3136351515
402	0.3135248597
403	0.3134925423
404	0.3134723413
405	0.3133422274
406	0.31301395
407	0.3127936075
408	0.3127776604
409	0.3127604905
410	0.3127348138
411	0.312712293
412	0.3126948676
413	0.3124388412
414	0.3123980138
415	0.3123764819
416	0.3123615651
417	0.312330712
418	0.3122988341
419	0.3121158279
420	0.3120939635
421	0.3120735571
422	0.3119948318
423	0.3119748262
424	0.3119586466
425	0.3116758761
426	0.3116031584
427	0.3115826919
428	0.3115698245
429	0.3115519412
430	0.3115077664
431	0.3114834412
432	0.3112664981
433	0.3112162297
434	0.3111855756
435	0.3111631188
436	0.3111586775
437	0.3109421122
438	0.3108912687
439	0.3108800263
440	0.3108521456
441	0.3108107949
442	0.3104977534
443	0.3104492873
444	0.3100959436
445	0.3097661353
446	0.3095786247
447	0.3095406746
448	0.3095025433
449	0.3092662321
450	0.3092176175
451	0.3091992263
452	0.3091571069
453	0.3091357547
454	0.3091064923
455	0.3091010408
456	0.3082019459
457	0.3081779177
458	0.3081457151
459	0.3081077684
460	0.3080773825
461	0.3076642403
462	0.3076377282
463	0.3076195991
464	0.3075808351
465	0.307551433
466	0.3075346459
467	0.3075213393
468	0.3075105633
469	0.3074993761
470	0.3073215021
471	0.3073009867
472	0.3071891812
473	0.307159087
474	0.3071388233
475	0.3071153776
476	0.3070928027
477	0.3070767761
478	0.3070516876
479	0.3068882148
480	0.3068722266
481	0.3068634114
482	0.3068458646
483	0.3068026717
484	0.3067748173
485	0.3067543106
486	0.306641801
487	0.3066348645
488	0.306624353
489	0.3065577679
490	0.306548018
491	0.3064920576
492	0.3064726015
493	0.3064581989
494	0.3064404926
495	0.3064277879
496	0.3064110462
497	0.3064021408
498	0.3062234436
499	0.3062043723
500	0.3061927663
501	0.3061838808
502	0.3061760984
503	0.3060805944
504	0.3060556126
505	0.3056233365
506	0.3056099373
507	0.3055909384
508	0.3055843798
509	0.3055223876
510	0.3054588459
511	0.3053703077
512	0.305351432
513	0.305247716
514	0.3047708608
515	0.3047450626
516	0.3046328672
517	0.3045958748
518	0.3043392203
519	0.3043122172
520	0.3042914926
521	0.3042452608
522	0.3041629639
523	0.304132436
524	0.3041042134
525	0.3040891018
526	0.3040638318
527	0.3040492781
528	0.3039544616
529	0.3039109651
530	0.3038905514
531	0.3038732335
532	0.3038611499
533	0.303826871
534	0.3038002487
535	0.3037762417
536	0.3037596064
537	0.3037456444
538	0.3036361712
539	0.3036145294
540	0.3025603275
541	0.3025303438
542	0.3025082532
543	0.3024155617
544	0.3023773701
545	0.3023456432
546	0.3023276375
547	0.3023114974
548	0.3022695042
549	0.3022419622
550	0.3021979617
551	0.3020954406
552	0.3020782769
553	0.3020418434
554	0.3019475136
555	0.3016980486
556	0.3015440178
557	0.301519167
558	0.3014965275
559	0.3014863775
560	0.3014684027
561	0.3014451937
562	0.3014340099
563	0.3012994107
564	0.3012752917
565	0.3012555789
566	0.3012275157
567	0.301159409
568	0.3011316229
569	0.3010722698
570	0.3010502685
571	0.3010338643
572	0.3010153992
573	0.3009965235
574	0.300711328
575	0.3006953127
576	0.3006561189
577	0.3006063067
578	0.3004997895
579	0.3004851849
580	0.3004106672
581	0.3003961511
582	0.3003099565
583	0.3002670731
584	0.2999584197
585	0.2999010311
586	0.2998696374
587	0.2998545018
588	0.2998351246
589	0.2998230674
590	0.2997961359
591	0.2997824224
592	0.2997558608
593	0.2997078031
594	0.2993210258
595	0.2993116412
596	0.2992780558
597	0.2992271003
598	0.2991748861
599	0.2991144289
600	0.2989346912
601	0.2989040413
602	0.2988878403
603	0.2988678762
604	0.2988090115
605	0.2987884281
606	0.2987725701
607	0.2987666415
608	0.2986676822
609	0.2986512048
610	0.298624482
611	0.2985831475
612	0.2985451298
613	0.298532918
614	0.2985259385
615	0.2980127404
616	0.2979880689
617	0.2979616268
618	0.2979072817
619	0.2976313277
620	0.297615481
621	0.2976027963
622	0.2975881309
623	0.2973218276
624	0.2972843611
625	0.2972636556
626	0.2972267537
627	0.2972105899
628	0.2971939314
629	0.2971418817
630	0.2971240359
631	0.2971000799
632	0.2970752142
633	0.2970524538
634	0.2970440838
635	0.2967206027
636	0.2966970824
637	0.296667811
638	0.2966432811
639	0.2966233113
640	0.2965601216
641	0.2965535345
642	0.296520821
643	0.2964669402
644	0.2961921929
645	0.2960575318
646	0.296033503
647	0.2959206547
648	0.2958782988
649	0.2957481875
650	0.2957390331
651	0.2957206184
652	0.2957082294
653	0.295464522
654	0.2953861461
655	0.2953583683
656	0.2953331582
657	0.2953154346
658	0.2953048438
659	0.2952918133
660	0.295207759
661	0.2951936665
662	0.2951878962
663	0.2951665029
664	0.2950203521
665	0.2949992852
666	0.2949892429
667	0.2949789247
668	0.2949446495
669	0.2947943822
670	0.2946831598
671	0.2946692559
672	0.2945898777
673	0.2944894301
674	0.2944727606
675	0.2943372687
676	0.2943269611
677	0.2942049369
678	0.2941724586
679	0.2941505779
680	0.2940393174
681	0.2939175539
682	0.2938940069
683	0.2938780042
684	0.2937729527
685	0.2937405304
686	0.2937196903
687	0.2937115217
688	0.293687861
689	0.2936794078
690	0.2936692588
691	0.2935600432
692	0.2935329835
693	0.2933033775
694	0.2931431277
695	0.2930013755
696	0.2929683795
697	0.2929625617
698	0.2920974963
699	0.2920656747
700	0.2915816744
701	0.2915576143
702	0.2915358721
703	0.2914922497
704	0.2914259141
705	0.2913963401
706	0.2913607222
707	0.2913355773
708	0.2913241514
709	0.2912936236
710	0.2911710001
711	0.2910072739
712	0.2909724921
713	0.2909485697
714	0.2906813251
715	0.2906673334
716	0.2906467215
717	0.2906316662
718	0.2906112436
719	0.2906048027
720	0.2905916903
721	0.2905639465
722	0.2905524351
723	0.2905438604
724	0.2905315816
725	0.2905169956
726	0.2904909415
727	0.2904465303
728	0.290428093
729	0.2904074289
730	0.2903944145
731	0.2903785372
732	0.2903609486
733	0.29035469
734	0.2903468256
735	0.2900553461
736	0.2900450466
737	0.2900343159
738	0.2900148762
739	0.2899854856
740	0.2899572559
741	0.289946713
742	0.2899265659
743	0.2899177551
744	0.2899042582
745	0.2898289674
746	0.2898043044
747	0.2897889966
748	0.2897793431
749	0.2897234612
750	0.2892136435
751	0.2891892442
752	0.2891654706
753	0.2891474681
754	0.2891198055
755	0.2890538449
756	0.2890253086
757	0.2890138524
758	0.2890024367
759	0.289000315
760	0.2889730576
761	0.2888798973
762	0.2888567974
763	0.2888471319
764	0.2888107063
765	0.2887949159
766	0.2887878256
767	0.2887664025
768	0.2887477582
769	0.2886183337
770	0.2885975955
771	0.2885763543
772	0.2885540986
773	0.2885459272
774	0.2885260995
775	0.2885114863
776	0.2879128247
777	0.2878348793
778	0.2877835835
779	0.2877644206
780	0.2877505137
781	0.2877261838
782	0.2877082454
783	0.2876686623
784	0.2876528646
785	0.2876441257
786	0.2876264024
787	0.2876112832
788	0.287592672
789	0.2875832971
790	0.2875618533
791	0.2875505294
792	0.2875028918
793	0.2874814109
794	0.2873750521
795	0.2872820661
796	0.2872512412
797	0.2872442403
798	0.2871762754
799	0.2871670501
800	0.2870809123
801	0.287071095
802	0.2870504918
803	0.287027217
804	0.2870163764
805	0.2869914026
806	0.2869626782
807	0.2869442099
808	0.2868912065
809	0.2868700044
810	0.2868498402
811	0.2868410345
812	0.2868314966
813	0.286752205
814	0.2867057291
815	0.2866969664
816	0.2865528639
817	0.2863444017
818	0.2862833083
819	0.2862666603
820	0.2859842541
821	0.2859641407
822	0.285739905
823	0.2857127873
824	0.2856827381
825	0.2856621646
826	0.2856480789
827	0.2852367671
828	0.2850794981
829	0.2850603767
830	0.2849433296
831	0.2846273578
832	0.2845969902
833	0.2845770807
834	0.2845493488
835	0.2845004327
836	0.2844138061
837	0.2844005608
838	0.2842462049
839	0.28422855
840	0.2842063846
841	0.2838400798
842	0.2838225559
843	0.283741264
844	0.2837214163
845	0.2837100321
846	0.2836914346
847	0.283677094
848	0.283655853
849	0.283629098
850	0.2836205194
851	0.2836048037
852	0.2835943898
853	0.2835183026
854	0.2834946632
855	0.2833172202
856	0.2833007546
857	0.2832733996
858	0.2831806548
859	0.2831616781
860	0.2831492502
861	0.2831402566
862	0.2831368264
863	0.2829035865
864	0.2828779259
865	0.2828506723
866	0.2828403975
867	0.2828259995
868	0.2828099708
869	0.2827904143
870	0.2827441931
871	0.2826660868
872	0.2826430991
873	0.282631163
874	0.282608749
875	0.2825905287
876	0.2825627552
877	0.282534219
878	0.2825147408
879	0.2825026523
880	0.2824509695
881	0.2823997442
882	0.2823822608
883	0.282367624
884	0.2823454412
885	0.2823324503
886	0.2823038021
887	0.2822946778
888	0.2822200706
889	0.2822004336
890	0.282021832
891	0.2819644703
892	0.281941575
893	0.2819190056
894	0.2818971674
895	0.2817725031
896	0.2817527913
897	0.2817241654
898	0.2817073957
899	0.2816264391
900	0.2814692849
901	0.281452715
902	0.2814275499
903	0.2814105385
904	0.2813886358
905	0.2813783774
906	0.2813427458
907	0.2813295739
908	0.2812967897
909	0.2812861293
910	0.281269954
911	0.2812584874
912	0.2812384759
913	0.2812239756
914	0.2811784315
915	0.2811577557
916	0.2811431614
917	0.2810740419
918	0.2810630387
919	0.281033874
920	0.2810122899
921	0.2810025445
922	0.2808431657
923	0.2808119735
924	0.2807609792
925	0.2807351639
926	0.2807304109
927	0.2806674034
928	0.2806644704
929	0.2806214334
930	0.2805835468
931	0.2805234022
932	0.2805160639
933	0.2805078977
934	0.2805006826
935	0.2804428038
936	0.2804375775
937	0.2804148755
938	0.2803989774
939	0.2803918859
940	0.2803739693
941	0.2803509018
942	0.2803213922
943	0.2803082637
944	0.2802698912
945	0.2800772788
946	0.2800674245
947	0.2800420354
948	0.279970587
949	0.2799540329
950	0.2799342372
951	0.279726413
952	0.2797048797
953	0.279688177
954	0.2796594081
955	0.2796383137
956	0.2796143936
957	0.2795978485
958	0.2795702909
959	0.2795307857
960	0.2795117576
961	0.2795045432
962	0.2793709668
963	0.2793464196
964	0.2793306943
965	0.2793116488
966	0.2793034363
967	0.279258551
968	0.2791842782
969	0.2791530023
970	0.2791426859
971	0.2789916768
972	0.2789765592
973	0.2789578671
974	0.2787557296
975	0.2787378976
976	0.2787179636
977	0.27869766
978	0.2786844146
979	0.2786676371
980	0.278636728
981	0.2784952281
982	0.2783680814
983	0.2782953705
984	0.278270474
985	0.2782510028
986	0.2782053087
987	0.2778731309
988	0.2778471482
989	0.27780046
990	0.2777850644
991	0.2777703374
992	0.2777463534
993	0.2777216577
994	0.2777106573
995	0.2776004615
996	0.2775885227
997	0.2775769303
998	0.2775565201
999	0.277540328
