iter	Passed	Remaining
344	57432	109038
345	57596	108867
346	57711	108604
347	57829	108347
348	57946	108089
349	58141	107977
350	58248	107701
351	58364	107442
352	58544	107303
353	58665	107056
354	58797	106829
355	58915	106577
356	59047	106352
357	59235	106227
358	59434	106120
359	59654	106052
360	59865	105967
361	60053	105839
362	60224	105683
363	60547	105792
364	60701	105604
365	61007	105679
366	61153	105476
367	61345	105354
368	61773	105633
369	62137	105801
370	62399	105793
371	62648	105760
372	62859	105664
373	63008	105463
374	63368	105614
375	63549	105464
376	63739	105330
377	64026	105356
378	64188	105174
379	64389	105056
380	64598	104952
381	64936	105054
382	65125	104914
383	65376	104874
384	65570	104742
385	65959	104919
386	66373	105133
387	66600	105050
388	66925	105118
389	67116	104977
390	67383	104952
391	67762	105100
392	68090	105167
393	68410	105219
394	68634	105124
395	68818	104965
396	68974	104765
397	69253	104750
398	69411	104552
399	69581	104372
400	69888	104396
401	70062	104222
402	70297	104137
403	70506	104015
404	70748	103938
405	71035	103929
406	71336	103937
407	71642	103951
408	71931	103940
409	72188	103881
410	72364	103705
411	72613	103632
412	72911	103629
413	73244	103675
414	73535	103658
415	73852	103677
416	74046	103523
417	74345	103514
418	74611	103459
419	74958	103513
420	75210	103436
421	75416	103295
422	75697	103256
423	76057	103323
424	76374	103329
425	76714	103366
426	77069	103421
427	77268	103265
428	77438	103070
429	77621	102894
430	77864	102795
431	78109	102699
432	78486	102775
433	78671	102599
434	78893	102470
435	79061	102271
436	79371	102257
437	79704	102268
438	80008	102243
439	80299	102199
440	80534	102083
441	80663	101833
442	81008	101855
443	81326	101840
444	81681	101872
445	82024	101887
446	82315	101835
447	82493	101643
448	82734	101529
449	83087	101551
450	83344	101454
451	83534	101276
452	83685	101050
453	83930	100938
454	84252	100918
455	84629	100961
456	84991	100985
457	85191	100816
458	85346	100593
459	85595	100481
460	85774	100287
461	86113	100279
462	86313	100109
463	86479	99898
464	86683	99732
465	86925	99610
466	87145	99461
467	87305	99244
468	87600	99181
469	87747	98949
470	88055	98899
471	88278	98751
472	88515	98621
473	88694	98424
474	89000	98368
475	89249	98249
476	89420	98043
477	89730	97989
478	89953	97840
479	90229	97748
480	90424	97568
481	90668	97439
482	91009	97416
483	91276	97311
484	91448	97104
485	91636	96915
486	91943	96852
487	92129	96659
488	92317	96470
489	92632	96413
490	92865	96269
491	93156	96186
492	93509	96164
493	93856	96136
494	94182	96085
495	94351	95872
496	94559	95701
497	94726	95487
498	95080	95461
499	95289	95289
500	95455	95074
501	95612	94850
502	95755	94613
503	96106	94581
504	96359	94451
505	96679	94386
506	96898	94223
507	97078	94020
508	97351	93909
509	97600	93773
510	97755	93547
511	98093	93495
512	98342	93357
513	98669	93294
514	99022	93254
515	99250	93095
516	99533	92988
517	99872	92931
518	100265	92924
519	100425	92700
520	100616	92505
521	100952	92443
522	101274	92366
523	101456	92163
524	101745	92055
525	102022	91936
526	102198	91726
527	102426	91563
528	102820	91547
529	103158	91480
530	103421	91346
531	103604	91140
532	103813	90958
533	104045	90795
534	104210	90575
535	104442	90413
536	104597	90183
537	104850	90038
538	105085	89878
539	105398	89784
540	105768	89736
541	105996	89569
542	106257	89428
543	106553	89317
544	106806	89168
545	106983	88957
546	107155	88741
547	107494	88663
548	107788	88547
549	108101	88446
550	108449	88373
551	108813	88312
552	109016	88120
553	109257	87957
554	109578	87860
555	109944	87797
556	110302	87727
557	110458	87495
558	110719	87347
559	110985	87203
560	111250	87056
561	111462	86869
562	111608	86630
563	111972	86560
564	112176	86365
565	112539	86293
566	112813	86152
567	113140	86050
568	113389	85889
569	113732	85798
570	113966	85624
571	114193	85445
572	114455	85292
573	114830	85222
574	115174	85128
575	115395	84943
576	115715	84831
577	115938	84646
578	116270	84541
579	116551	84399
580	116919	84319
581	117167	84151
582	117505	84047
583	117792	83906
584	118079	83765
585	118394	83643
586	118673	83495
587	118850	83276
588	119085	83096
589	119394	82969
590	119687	82829
591	119925	82651
592	120142	82458
593	120438	82319
594	120757	82196
595	121060	82061
596	121315	81893
597	121644	81774
598	121968	81651
599	122349	81566
600	122699	81459
601	122957	81290
602	123179	81098
603	123388	80897
604	123756	80799
605	123929	80574
606	124097	80346
607	124253	80110
608	124539	79958
609	124677	79712
610	124850	79487
611	125102	79313
612	125420	79180
613	125594	78956
614	125745	78718
615	126031	78564
616	126204	78340
617	126433	78151
618	126748	78014
619	127075	77884
620	127399	77752
621	127712	77613
622	127934	77417
623	128336	77330
624	128557	77134
625	128730	76909
626	129055	76774
627	129248	76561
628	129566	76421
629	129911	76297
630	130145	76107
631	130454	75960
632	130651	75749
633	130864	75546
634	131104	75359
635	131457	75236
636	131627	75009
637	131828	74799
638	132134	74648
639	132375	74461
640	132603	74266
641	132871	74093
642	133264	73989
643	133611	73859
644	133974	73737
645	134316	73604
646	134632	73455
647	134971	73318
648	135262	73154
649	135581	73005
650	135828	72817
651	136101	72642
652	136433	72500
653	136783	72365
654	137124	72225
655	137324	72011
656	137508	71788
657	137693	71567
658	137863	71337
659	138140	71163
660	138468	71015
661	138736	70835
662	138935	70620
663	139277	70477
664	139603	70326
665	139973	70196
666	140232	70011
667	140392	69775
668	140622	69575
669	140964	69430
670	141341	69301
671	141558	69093
672	141827	68911
673	142208	68783
674	142472	68597
675	142785	68435
676	142945	68199
677	143251	68033
678	143535	67856
679	143742	67643
680	144128	67513
681	144472	67364
682	144734	67175
683	144921	66952
684	145269	66802
685	145618	66653
686	145780	66418
687	146124	66265
688	146288	66031
689	146505	65821
690	146657	65581
691	147076	65461
692	147337	65270
693	147703	65125
694	148035	64965
695	148457	64843
696	148680	64634
697	148892	64420
698	149227	64259
699	149441	64046
700	149829	63907
701	150019	63683
702	150196	63454
703	150488	63273
704	150797	63099
705	151143	62940
706	151421	62753
707	151661	62549
708	151921	62354
709	152279	62198
710	152771	62097
711	153107	61930
712	153321	61715
713	153707	61568
714	154076	61414
715	154428	61253
716	154778	61091
717	155213	60961
718	155635	60825
719	155799	60588
720	156010	60370
721	156217	60150
722	156457	59942
723	156669	59724
724	156846	59493
725	157011	59257
726	157299	59068
727	157613	58888
728	157907	58700
729	158203	58513
730	158533	58338
731	158732	58115
732	158931	57891
733	159179	57686
734	159388	57466
735	159642	57263
736	159814	57030
737	160068	56826
738	160296	56613
739	160558	56412
740	160741	56183
741	161015	55986
742	161230	55768
743	161414	55540
744	161600	55313
745	161861	55110
746	162003	54868
747	162252	54662
748	162466	54444
749	162754	54251
750	163107	54079
751	163282	53848
752	163543	53645
753	163792	53438
754	164111	53254
755	164514	53097
756	164804	52902
757	165134	52721
758	165481	52544
759	165796	52356
760	166112	52169
761	166429	51981
762	166700	51779
763	167003	51587
764	167307	51395
765	167512	51172
766	167841	50986
767	168047	50764
768	168288	50552
769	168610	50364
770	168836	50147
771	168985	49907
772	169165	49677
773	169345	49447
774	169544	49222
775	169726	48993
776	170068	48809
777	170446	48636
778	170800	48455
779	171072	48251
780	171293	48032
781	171516	47814
782	171829	47620
783	172156	47430
784	172547	47258
785	172754	47034
786	172936	46804
787	173173	46589
788	173492	46396
789	173718	46178
790	173914	45952
791	174162	45739
792	174469	45542
793	174698	45324
794	175030	45133
795	175369	44943
796	175551	44713
797	175726	44482
798	176016	44279
799	176404	44101
800	176741	43909
801	177113	43726
802	177417	43525
803	177645	43306
804	177826	43075
805	178026	42850
806	178332	42649
807	178498	42415
808	178777	42208
809	178989	41985
810	179137	41747
811	179275	41507
812	179419	41268
813	179739	41070
814	180066	40874
815	180326	40661
816	180699	40474
817	181030	40278
818	181332	40074
819	181667	39878
820	182018	39684
821	182267	39469
822	182576	39266
823	182770	39038
824	182968	38811
825	183165	38584
826	183471	38380
827	183772	38175
828	184134	37982
829	184318	37752
830	184500	37521
831	184852	37326
832	185094	37107
833	185292	36880
834	185444	36644
835	185793	36447
836	186054	36232
837	186299	36014
838	186597	35807
839	186891	35598
840	187150	35382
841	187525	35188
842	187770	34970
843	188095	34766
844	188335	34546
845	188721	34353
846	189106	34159
847	189420	33952
848	189638	33728
849	189893	33510
850	190229	33307
851	190523	33095
852	190843	32888
853	191217	32690
854	191518	32479
855	191855	32274
856	192066	32048
857	192418	31845
858	192656	31623
859	192853	31394
860	192994	31157
861	193343	30952
862	193643	30740
863	193935	30526
864	194243	30315
865	194486	30093
866	194696	29866
867	194994	29653
868	195179	29422
869	195416	29200
870	195633	28974
871	195980	28767
872	196138	28533
873	196325	28303
874	196626	28089
875	196915	27873
876	197217	27659
877	197473	27439
878	197802	27228
879	197999	26999
880	198260	26779
881	198488	26555
882	198673	26324
883	198824	26090
884	198990	25857
885	199149	25624
886	199307	25390
887	199653	25181
888	200035	24976
889	200261	24751
890	200577	24537
891	200879	24321
892	201099	24095
893	201274	23864
894	201486	23638
895	201782	23421
896	201934	23187
897	202076	22953
898	202217	22718
899	202550	22505
900	202840	22287
901	203042	22060
902	203291	21837
903	203526	21613
904	203674	21380
905	203822	21147
906	204048	20922
907	204245	20694
908	204427	20465
909	204577	20232
910	204721	20000
911	204898	19770
912	205234	19556
913	205558	19341
914	205799	19117
915	206038	18894
916	206282	18671
917	206616	18455
918	206811	18228
919	207146	18012
920	207470	17796
921	207726	17573
922	208130	17362
923	208314	17134
924	208655	16918
925	208914	16695
926	209096	16466
927	209366	16243
928	209681	16025
929	209838	15794
930	210150	15575
931	210493	15357
932	210723	15132
933	210912	14903
934	211222	14683
935	211455	14458
936	211653	14230
937	211840	14002
938	212007	13772
939	212238	13547
940	212432	13319
941	212704	13096
942	212972	12873
943	213247	12650
944	213591	12431
945	213979	12214
946	214270	11991
947	214573	11769
948	214947	11551
949	215187	11325
950	215409	11098
951	215799	10880
952	216128	10658
953	216467	10437
954	216785	10215
955	217109	9992
956	217353	9766
957	217683	9543
958	218006	9320
959	218385	9099
960	218706	8875
961	218968	8649
962	219330	8427
963	219521	8197
964	219722	7969
965	219901	7739
966	220062	7509
967	220401	7286
968	220783	7063
969	221043	6836
970	221219	6606
971	221517	6381
972	221723	6152
973	221936	5924
974	222285	5699
975	222523	5471
976	222785	5244
977	222934	5014
978	223163	4786
979	223336	4557
980	223627	4331
981	223949	4104
982	224334	3879
983	224697	3653
984	225027	3426
985	225238	3198
986	225606	2971
987	226017	2745
988	226231	2516
989	226462	2287
990	226681	2058
991	226834	1829
992	227096	1600
993	227294	1371
994	227553	1143
995	227868	915
996	228106	686
997	228273	457
998	228521	228
999	228878	0
